,content,summary
0,naveen odisha please have a look at pitiful state of affair when hindu be attack by muslim on hanuman jayanti and crook do not even spare police would this have be possible in up or assam what kind of government be you run for so long in odisha cmo odisha.smeodisha odishascert cmo odisha eduminofindia samirdash secychief mosarkar t dc odisha osepa official moschoolodisha oavs official ipr odisha the people of our village be request you that with the construction of a library cum read room in the village the future of poor child will be better i have a humble request to you please pay attention sir dmkalahandi cmo odisha src odisha mosarkar t. this man be a sit mp from the rule party who be rule odisha since yr when ap official encroach the odisha land instead of protest with ap or raise this in parliament he be show his ignorance.riturathaur this be sambalpur odisha sambalpur be the place where hirakud dam longest dam in india be present it use to be a peaceful town with few muslim in the last term of bjd they settle lakh of muslim from outside for vote bank now we be see this.hindu muslim can never unite this thing have be go on for century but there be no permanent solution for it in odisha s sambalpur district on the day of holy hanuman jayanti some muslim come in large number and thrash hindu people during a rally.visakhavaasi visakhapatnamjn chikudasji waltair shark mendy gopikishorraja vskpjn rail fan vskp drmwaltairecor drmvijayawada vizaginsight karthikjillella irvamsi raildhaba eastcoastrail ravitejak gmserailway scrailwayindia eswararao railminindia ashwinivaishnaw vizagpanda yjtripathi eswarkanchu katam s uttamchakram capitalofandhra vizagbrand jinx jiggler saptagiriulaka odisha story odisha tourism odishaheritage swrrly bjp andhra railwayseva narendramodi gvlnrao bjp india kishanreddybjp drmsecunderabad drmhyb igbconline pmoindia narendramodi in rpf india one more major train to go sir drmwaltairecor sir vskp ma vskp prdp be the only major train to get lhbfied but really vskp cdo train get lhbfied at a very rapid pace that too without much reduction of sleeper coach since you take charge it smazing thank a lot sir.i be from odisha so my hindi accent be kind of same a bihar same incident happen with me when i be in pune i use to eat bada pav in a marathi shop one day i ask him more chatni and he reply me bihari sala sab idhar ghuse pade hai next day mmc close his shop i. police be also present at the incident site and those muslim attack them a well after that many police platoon come to the spot and the odisha government have impose section there and shut down the internet.skaar jayk g begum santana erbmjha what threat that affect only state tn now it have spread to ka when state from arunachal pradesh to gujarat maharashtra odisha bengal have not complain about so call hindi imposition be it acute inferiority complex by tiny minority.dekhabhai it be still not too late in odisha to control all these thing we be in better condition than all but it depend on how the government react.sasmitpatra dpradhanbjp kotia be ours we be all accountable for that i wish to raise you be voice loud and clear we be there to stand for the betterment of odisha we need action than politics on this issue.dear odisha police when your dipartment go to helding a new requirement of odisha si post please give some reply odisha police.,"

This story is about an incident in Odisha, where Hindu people were attacked by Muslims on Hanuman Jayanti, and even the police were"
1,chad infi very easy to create agitation there after all they be follow the footstep of west bengal te orists and naveen patnaik will continue to be lethargic i do not believe the hindu of odisha be even a agile or inform a the hindu of gujarat or up or elsewhere.sasmitpatra dpradhanbjp the people of kotia and koraput deserve a resolution to the longstanding issue not just lip service from dpradhanbjp it be time for him to prove his commitment to odisha by approach the central government and inter state council for a solution.sasmitpatra dpradhanbjp the kotia issue be a matter of concern for all of odisha not just a few politician dpradhanbjp need to step up and take the lead in find a solution through the central government and inter state council.sasmitpatra dpradhanbjp the kotia issue be not just about medium coverage or political drama it be about the welfare of the people of odisha dpradhanbjp need to step up and take concrete step to resolve this issue through the central government and inter state council.sasmitpatra dpradhanbjp empty promise will not help resolve the kotia issue it be high time dpradhanbjp take real action and approach the central government to intervene through the inter state council the people of odisha deserve better.sasmitpatra dpradhanbjp shri dpradhanbjp s silence on the kotia issue during his year a a central minister speak volume if he truly care about odisha s welfare he would have raise it with the central government and take concrete step to resolve it.by the way the home minister be none other than sri naveen odisha when will he resign a hm at least.cmo odisha this be the situation of odisha please look into the matter personally.harmony khushsundar cmo odisha such true word bjp be a morally dead party who be ulterior motive be power they will garland rapist induct the most corrupt people and mislead the mass in the name of religion they claim to be the protector of hindu while be the most unhindu.spsambalpur take strict action against all culprit who have instigate the violence odisha be not safe under bjd lead pandian government vkpandia naveen odisha.,"

The Kotia issue is a long-standing issue in Odisha that needs to be addressed. BJP's Naveen Patnaik has"
2,odisha congress twist for kannadigas what be your stock there leave kanndigas to their state they r mature enough to make a decision what be youth congress in odisha have do for the people n youth of the state except follow pappu pager s instruction.sasmitpatra dpradhanbjp the people of odisha and especially kotia and koraput deserve real action not just drama and slogan from dpradhanbjp if he truly care about their welfare he need to approach the central government and inter state council to solve the kotia issue.hey everyone one of my connection from twitter have request to find a blood donor b ve very urgently for a lady who require in at om saikrupa hospital in cuttack odisha would appreciate any help on this.swamy be this true what be your take do think the same way about all cm a this say ysjagan bjp india aitcofficial naveen odisha mlkhattar.cmo odisha sir whre be law please look into this personally before it go out from the hand.pratibhapriyad radharamndas then why do not you take action against them do the same thing with them muslim population in odisha be low anyway.cmo odisha naveen odisha every requirement have be come but there no requirement for anm student a large number of anm student have be wait.sujeetkk governorodisha ipr odisha cmo odisha secychief pradeepjenaias mosarkar t odisha police dgpodisha but use the state government s logo like this be illegal be not it.no wonder they cannot live peacefully anywhere be it odisha too where they have not face any traumatic experience from govt a minority but this incident cross all the limit of patience these moron badly need a bulldozer treatment.naveen odisha every requirement have be come but there no requirement for anm student a large number of anm student have be wait.,"

This post discusses the situation of Odisha, particularly the lack of action taken by the Youth Congress in the state and by the Chief Minister."
3,same modus operandi every where be it bengal or odisha or up or south yogi rule be need in odisha.munalal b barpanda naveen odisha same happen in west bengal it be the same game plan.tpcentralodisha cmo odisha secychief kesharideb energyodisha optcl odisha otvnews otvkhabar kanak news sambad english gridcoodisha they be also force me to close this matter.naveen odisha you have fail u fully on this you have make odisha like lawless west bengal under jihadi didi where muslim bangladeshi run riot you do not deserve another term enough of your rule.maaya rajeshwaran revati a rise tennis player from tamil nadu express that i thoroughly enjoy play here in the state of the art infrastructure and facility u development championship final sport odisha tennisodisha livetennis tennis.upswsm jaljeevan narendramodi pmoindia myogiadityanath swatantrabjp kpmaurya gssjodhpur shishirgoup dmmahoba mojsdowrrdgr there be no water in the tap for drink water supply for the last month due to blockage ward vil bhabanibindha gp bental dist bhadrak odisha dm bhadrak prdeptodisha odishawater cmo odisha jaljeevan mojsdowrrdgr gssjodhpu minprdd mosarkar t. yearforkgf rampage pinnacle of indian cinema yash thenameisyash craze ka bos.naveen odisha every requirement have be come but there no requirement for anm student a large number of anm student have be wait.naveen odisha every requirement have be come but there no requirement for anm student a large number of anm student have be wait.in a major boost to public transport in the state govt lead by cm naveen odisha will begin metro train service to connect cuttack bhubaneswar puri amp khordha in the st phase the metro rail service will be launch from trishulia to bhubaneswar airport.the indiacoastguard region ne conduct the two day biannual exercise off the coast of odisha on april the aim be to validate the efficacy of coastal security mechanism against emerge scenario at sea.,"

Naveen Odisha's government has been criticized for making the state lawless, like West Bengal under Jihadi Didi. To improve"
4,why appropriate action be not take against the anti social element who attack the sho and injure her look at their modus operandi cmo odisha dgpodisha this be the same sho who be man handle by a politician have a serious track record why not put him behind bar.in order to ensure that the poor do not face any difficulty in manage the funeral of their love one the state government have launch the harishchandra aid yojana under this scheme assistance be provide for house of r. ncp allege erase s name from history a he be a muslim newsroomodisha.wtf be go on in hindu be not safe in their on country i urge to please take action on muslim katter.my school be not same anymore classroom be fix campus have be beautify toilet be clean blackboard be replace with smart board the future of our future generation be in a safe place say sri ramakanta praharaj alumnus govt h jhadeswarpur cuttack.applaud the state government s t high school transformation initiative sri praharaj further add the visual aid make the teach learn process easy and interest for learner it provide in depth knowledge amp bring change in classroom environment.awarness campaign on frk rice organise at lamtaput block of koraput district odisha under fcijeyporeodi to ensure health benefit of frk rice and to eliminate the fear apprehension and misinformation regard quality of fortify rice provide under pd with central team.paridaramahari rajendrashenoy but all may not be lucky so better wait till gate open.the conclave aim to position odisha a a global skill hub create a brighter future for it people and beyond src odisha.aprajitasarangi dpradhanbjp narendramodi appointment letter after year of narendramodi regime wow mam what an achievement hey gwr kindly take notice.pureodiasaswata governorodisha ipr odisha cmo odisha secychief pradeepjenaias mosarkar t odisha police dgpodisha no order no and date on it do not look real.,"

The state government of Odisha has taken appropriate action to protect the poor from difficulty in managing the funeral of their loved ones by launching the Har"
5,due to low national medium coverage odisha do not mention much often otherwise in every week you will find an encounter news be it mafia from ganjam or bhubaneswar when odisha police be in their mood they haunt down everybody.otvnews cannot imagine this be spread in odisha also i hope there be strict action take by law amp order department like up.visakhavaasi visakhapatnamjn vskpism chikudasji waltair shark mendy gopikishorraja vskpjn rail fan vskp drmwaltairecor drmvijayawada vizaginsight karthikjillella irvamsi raildhaba eastcoastrail gmserailway scrailwayindia eswararao railminindia ashwinivaishnaw vizagpanda yjtripathi eswarkanchu katam s uttamchakram capitalofandhra vizagbrand jinx jiggler saptagiriulaka odisha story odisha tourism odishaheritage swrrly bjp andhra railwayseva narendramodi gvlnrao bjp india kishanreddybjp drmsecunderabad drmhyb igbconline pmoindia narendramodi in rpf india the good part with this lhbfication be it have many sleeper class coach definitely it be a welcome move kudos to drmwaltairecor.behurabikram dear sir we regret for the inconvenience cause a per our concern department power supply have be restore in your area thank for reach out to u. odisha fc race to the top defeat aizawl fc today.oneplus in today i visit oneplus care odisha bhubaneswar sahednagar service centre i hv a oneplus earbuds this one be show some problem but the service centre excecutive be good responce amp solve my problem thank you bhubaneswar saheed nagar sc i m happy with you.and again live wire kill tusker in odisha the death of the elephant be report just five day after a tusker be reportedly mow down by a train under the jarapada forest range in angul district.khushsundar cmo odisha bjp bring every violence imaginable and blame other people in any other sensible democracy this type of bigoted party would have be ban but here we give them power it be only because traitor such a you be with them conspire against nation for power n favour.this do not look real someone need to verify and take action governorodisha ipr odisha cmo odisha secychief pradeepjenaias mosarkar t odisha police dgpodisha.princep ogoefkalahandi cmo odisha mosarkar t secychief pranabpdas anugarg bijaymalla ogoefodisha ogoef union sanjayapattan otvkhabar argusnews in news odia kanak news please abolish the outsource system from odisha and regular all outsource employee and save their family.visakhavaasi visakhapatnamjn vskpism chikudasji waltair shark mendy gopikishorraja vskpjn rail fan vskp drmwaltairecor drmvijayawada vizaginsight karthikjillella irvamsi raildhaba eastcoastrail ravitejak gmserailway scrailwayindia eswararao railminindia ashwinivaishnaw vizagpanda yjtripathi eswarkanchu katam s uttamchakram capitalofandhra vizagbrand jinx jiggler saptagiriulaka odisha story odisha tourism odishaheritage swrrly bjp andhra railwayseva narendramodi gvlnrao bjp india kishanreddybjp drmsecunderabad drmhyb igbconline pmoindia narendramodi in rpf india awesome one of the best thing happen to our division our drm.,"

In Odisha, there is low national media coverage, although there is often news of encounters with mafia from Ganjam or Bhubaneswar"
6,visakhapatnamjn vskpism chikudasji waltair shark mendy gopikishorraja vskpjn rail fan vskp drmwaltairecor drmvijayawada vizaginsight karthikjillella irvamsi raildhaba eastcoastrail ravitejak gmserailway scrailwayindia eswararao railminindia ashwinivaishnaw vizagpanda yjtripathi eswarkanchu katam s uttamchakram capitalofandhra vizagbrand jinx jiggler saptagiriulaka odisha story odisha tourism odishaheritage swrrly bjp andhra railwayseva narendramodi gvlnrao bjp india kishanreddybjp drmsecunderabad drmhyb igbconline pmoindia narendramodi in rpf india with this all the long distance train from visakhapatnamjn have be lhbfied drmwaltairecor have convert all the vskp base train from icf to lhb in a mission mode we waltairians will always be grateful to you sir more power to you ashwinivaishnaw railminindia.bishwaranjan energyodisha cmo odisha minofpower distadmkeonjhar tatapower src odisha dear sir we have note your concern and forward to our respective department thank for reach out to u. intelligence in odisha police be a big zero odisha police should outsource it intelligence unit to specialise agency.naveen odisha btushar secychief dgpodisha dmsambalpur spsambalpur sir it must have come to yr notice that be trend in the twitter for bad reason pack with hate message cause tension amongst community govt shd do everything to maintain peace.radharamndas a cabinet minister be shoot dead by an asi month back a small kid be kidnap and murder few day back and now this odisha be the new bengal naveen odisha.ganjam admin cmo odisha mosarkar t ipr odisha sir try to visit raghu nath peta military lane it be be a month the street look like this please repair.radharamndas thank to our t government they have minority vote bank they will not take action neither they will demolish the house of accuse naveen odisha.tree r be cut n our forest r be destroy this be what we hv get in yr of bjd odisha very soon grind water level would also fade if precaution r not take more of be d only priority.mcbbsr why not name not mention in this list forestdeptt moefcc ganjam admin cmo odisha pmoindia why this step son treatment with.visuals from odisha which main stream medium do not show you.mosarkar t pradeepjenaias anugarg please abolish the outsource system from odisha and regular all outsource employee and save their family.,"

This is a discussion about the long distance trains from Visakhapatnamjn being converted from ICF to LHB in a mission"
7,bbcpm if you have ask just yr ago who run the telephone system in the uk you would have be tell it be the gpo it be true but not in hull and area it be cheaper run independently and be a product of integral wealth truss be go that way.jimmycoops she be play to the right wing small government low tax wealth hoarder of the usa and probably be pay handsomely for it truss be a clown but like that movie it she be a dangerous clown and should never be take lightly a she will continue to push her nutty agenda.jemmaforte i think they be people in political party not necessarily in the public eye who hold the real power grey suit they be once call be there none in the tory party to tell truss to shut up and sit down a she lose any right to say anything other than her name.perhaps the most idiotic bite of the truss stuff be that someone release a she will say brief the whole concept may well have start off a a sensible way of indicate the thrust of speech to come from a minister have be utterly abuse by check against delivery pr.skynews truss either fail to understand the history of all agency involve in the ukraine conflict or she be lie for her to be repeatedly promote a some kind of statesperson be completely bizarre amp would be dangerous if her opinion hold any gravity fortunately it do not.itvnewspolitics the uk cannot afford ego like truss in public office she be totally clueless and incompetent how be she ever able to rise to such a position.haggis uk nobody listen to people like truss anymore or care what they say total car crash a a politician and now have decide to deride and argue against an organisation tory have support for decade.allisonpearson o dear you like what lizz truss say mind you she be get it wrong the company s focus a always be profit drive by greed other aim be secondary.skynews liz truss know it not about be strong it about appear strong it not about be weak it about appear weak it not about be a good politician it about appear to be a good politician smart woman.mrmarcusuk there be not much of a difference to be fair the same reason remoaners try to say our brexit vote should be overturn be the reason the conservative party do overturn our vote for liz truss it be impossible to support sunak and claim overturn brexit be anti democratic.,"

Liz Truss was initially supported by the Conservative Party, but her views on the UK telephone system and her involvement in the Ukraine conflict have"
8,nilegardiner it be not true but even if it be well do joe truss be a complete disaster a prime minister and i see that she be still peddle her delude view of the world to gullible people.well i be sure that this event on day of the liz truss premiership would have go just fine if the missile have fire.skynews angelarayner mouth see have a degree in economics she have not the cost of mortgage have increase in many country the truss budget be destroy by the market get young people on the house ladder be a long stand problem her party stance on immigration will only worsen it.nilegardiner what nonsense truss make a complete bollo k of think because she know best abd would not listen she sack kwarteng and should have resign at that point he be only do what she want try to cling on but lose all credibility nothing to do with biden she mess up.sueharrison only difference here be it be not liz truss apart from that everything else be exactly what she say essentially export our crazy to another crazy country i be sure she felt right at home hope she decide to stay there.idiottracker do not be naive the ehrc independence have erode because it have be stack with tory idealouges truss in openly state they be make appointment to match the government agenda we have multiple whistleblower talk about the commission intention it be not secret.jackelsom good stuff get people around you who know and understand how the govt operate better than truss and kwarteng come along without a scoobie and apply poorly consider ideology in the real world good on starmer.lanceforman talktv benhabib leonemirali thatginamiller trussliz you would think truss would have bother to check her plan with the boe first fk with the bond market amp find out.a each month pas we can see that truss be right and the huge derivative market scandal and it be horrific bill be cast down this nation s integral wealth integral wealth be the real wealth that come simply from our collective work not the the salary wage.judge by current situation so i have only browse twice in imdb they already start to attack me we have china communism side s attack on easter day which end up a sand storm in china major city we have liz truss attack end up with heavy rain equal to queen s pas away.,"

Liz Truss has proven to be a complete disaster as Prime Minister, peddling her deluded views of the world to gullible people"
9,gbnews martindaubney and you do not nation tory and anti democracy supporter if liz truss back you that be enough for me.if you loathe or detest or ridicule truss then that be because you be or more of these thing stupid ignorant easily gull work for the city gamble club member of the obr the city have be let off the hook yet again our wealth steal at source.fashionmaven sarahdata oh my i be go to say the same thing but i give him credit he be okay though he be not that bad he be smart than truss but yeah maybe he be intimidate here.better get truss back she will know what to do.gingellsamuel wake be when you want to be able to afford a house liz truss.davidharpham i have a problem with listen to truss pontificate a though she have any mandate be torture.that be a lot but still only half of what liz truss spend on a single flight.rafaelbehr politics be miss people of substance when one can earn far more than the pm elsewhere why go in to politics rather than pick on truss perhaps examine how we can getter better people in to elect position whichever party they represent what we have be shamobolic.the lady s not for learn classic liz truss tell u group she be right all along.piperteeth they be her word friday s press conference in which truss concede her plan have go further and faster than market be expect.,"

This article discusses Liz Truss and the opinion of different people on her. Some people think she is smart and capable, while others think she"
